Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Chevrolet,silverado 1500,7000,2013,221000.0,automatic,SUV,Unknown,8,gas,1GNSCJE03DR128269,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2013-chevy-suburban-lt/7834535945.html
Toyota,land cruiser,8900,2005,234000.0,automatic,Unknown,Unknown,8,gas,JTEBT14R550046585,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2005-toyota-4runner-sport/7834535706.html
Chevrolet,silverado 1500,7000,2007,285000.0,automatic,pickup,Unknown,4,hybrid,1GCEK19Z37Z142243,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2007-chevy-silverado-z71-4x4/7834534700.html
Cadillac,DTS,11000,2014,199000.0,automatic,SUV,Unknown,8,gas,1GYS4JEF4ER105637,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2014-cadillac-escalade-esv-awd/7834534436.html
Cadillac,DTS,11000,2013,170000.0,automatic,SUV,Unknown,8,gas,1GYS4HEF6DR277577,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2013-cadillac-escalade-esv-awd/7834534180.html
Jeep,grand cherokee,11000,2012,218000.0,automatic,SUV,Unknown,6,gas,1C4HJWFG8CL146074,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2012-jeep-wrangler-unlimited/7834533867.html
Toyota,land cruiser,8000,2001,231000.0,automatic,SUV,Unknown,6,gas,JT3HN86R610350991,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2001-toyota-4runner-sr5-4wd/7834533275.html
Jeep,grand cherokee,8900,2018,128000.0,automatic,SUV,Unknown,4,gas,ZACCJABB9JPG95475,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2018-jeep-renegade-latitude/7834533074.html
Audi,Q5 3.0T Premium Plus S Line,8499,2012,137082.0,automatic,sedan,excellent,Unknown,gas,Unknown,clean,https://atlanta.craigslist.org/nat/cto/d/buford-2012-audi-a6/7834532567.html
Toyota,land cruiser,5900,2001,325000.0,automatic,SUV,Unknown,6,gas,JT3HN86R610343071,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2001-toyota-4runner-sr5-4wd/7834532424.html
Jeep,grand cherokee,16000,2016,158000.0,automatic,SUV,Unknown,6,gas,1C4BJWDG5GL279051,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2016-jeep-wrangler-unlimited/7834532241.html
Honda,Pilot EX-L,7900,2006,176000.0,automatic,pickup,Unknown,6,gas,2HJYK16576H551905,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2006-honda-ridgeline-rtl-awd/7834532002.html
Chevrolet,silverado 1500,5900,2008,270000.0,automatic,pickup,Unknown,6,gas,1GCEC14X08Z195020,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2008-chevy-silverado-1500-work/7834531772.html
Toyota,land cruiser,8000,2006,274000.0,automatic,Unknown,Unknown,8,gas,5TBET34106S501390,clean,https://atlanta.craigslist.org/atl/cto/d/grayson-2006-toyota-tundra-sr5-double/7834531416.html
Toyota,prius,5400,2010,325000.0,automatic,hatchback,Unknown,Unknown,hybrid,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-2010-toyota-prius/7836383517.html
Chevrolet,silverado 1500,100000000,2018,1.0,other,wagon,excellent,3,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/hillsboro-2005-cadillac-escalade-ext-74/7836382584.html
Subaru,forester xt,9700,2013,130200.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2013-subaru-forester-25-xt/7836382425.html
Honda,Civic,5000,2013,182000.0,automatic,Unknown,like new,4,gas,Unknown,rebuilt,https://portland.craigslist.org/wsc/cto/d/beaverton-2013-honda-civic-looks-runs/7836374678.html
Ford,F250 extended cab,12900,2000,130233.0,automatic,pickup,excellent,8,diesel,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2000-ford-ton-extended-cab/7836373537.html
Subaru,forester xt,8000,2015,162000.0,automatic,SUV,good,4,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/beaverton-2015-subaru-forester-premium/7836372701.html
Volkswagen,jetta,2900,2008,193000.0,automatic,sedan,good,Unknown,gas,Unknown,rebuilt,https://portland.craigslist.org/wsc/cto/d/hillsboro-2008-volkswagen-jetta/7836372543.html
Ford,F250 extended cab,7000,1988,4200.0,automatic,hatchback,good,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-foxbody-mustang-1988/7836372253.html
Subaru,forester xt,4400,2013,173000.0,manual,hatchback,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/beavercreek-2013-subaru-impreza-sport/7836371433.html
Audi,s4 s4 quattro prestige,17000,2011,132300.0,automatic,sedan,like new,6,gas,WAUKGAFL2BA148821,clean,https://portland.craigslist.org/clc/cto/d/oregon-city-2011-audi-s4-quattro/7836371053.html
Ford,F250 extended cab,12900,2006,65983.0,automatic,SUV,like new,8,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/happy-valley-2006-ford-expedition-suv/7836370211.html
Ford,F250 extended cab,11900,2019,237000.0,automatic,van,new,6,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-2019-ford-transit-t150-cargo/7836368233.html
Ford,F250 extended cab,6500,1976,55234.0,automatic,pickup,good,8,gas,Unknown,clean,https://portland.craigslist.org/yam/cto/d/newberg-1976-ford-f250/7836366246.html
Ford,F250 extended cab,13900,2019,207000.0,automatic,van,new,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2019-ford-transit-t250-cargo/7836365805.html
Dodge,SUPER BEE,38500,1970,100000.0,manual,coupe,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/albany-1970-super-bee-coupe/7836363576.html
Jeep,Gladiator Sport,27000,2020,55000.0,automatic,pickup,excellent,6,gas,1C6HJTAG4LL158669,clean,https://portland.craigslist.org/mlt/cto/d/portland-2020-jeep-gladiator/7836361457.html
Jeep,Gladiator Sport,7500,2000,251000.0,automatic,SUV,Unknown,6,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/woodburn-2000-jeep-cherokee-4x4/7836360727.html
Ford,F250 extended cab,19500,2007,190000.0,automatic,van,good,Unknown,diesel,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/vancouver-4x4-van/7836358894.html
Mercedes-Benz,c-class,3699,1995,145000.0,automatic,coupe,good,4,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/beavercreek-1995-mercedes-benz-c220/7836356672.html
Jeep,Gladiator Sport,1950,2005,200000.0,automatic,SUV,fair,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/happy-valley-2005-jeep-grand-cherokee/7836356571.html
Dodge,SUPER BEE,4250,2004,212000.0,automatic,pickup,Unknown,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2004-dodge-ram-1500-slt-quad/7836355440.html
Nissan,rogue,2200,2008,157103.0,automatic,SUV,good,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2008-nissan-rogue/7836355419.html
Nissan,rogue,5000,2009,201000.0,automatic,pickup,good,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/happy-valley-2009-nissan-frontier-crew/7836354486.html
Cadillac,dts,3600,2008,143658.0,automatic,sedan,good,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2008-cadillic-dts-v8-powerfull/7836354237.html
Toyota,prius,2699,2000,195000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,rebuilt,https://portland.craigslist.org/clc/cto/d/beavercreek-2000-toyota-camry-gas-saver/7836353312.html
Nissan,rogue,4200,2008,93750.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-2008-nissan-versa/7836352919.html
Toyota,prius,5000,2009,150000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2009-toyota-corolla/7836352224.html
Dodge,SUPER BEE,6800,1995,289572.0,automatic,pickup,good,6,diesel,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-1995-dodge-ram-2500-lifted-4x4/7836351830.html
Dodge,SUPER BEE,49500,2014,120064.0,automatic,pickup,good,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2014-dodge-ram-promaster-2500/7836351771.html
Ford,F250 extended cab,3400,2005,178760.0,automatic,Unknown,excellent,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/canby-2005-ford-freestyle-sel-awd/7836350450.html
Toyota,prius,6900,2007,143000.0,automatic,minivan,good,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/clackamas-2007-toyota-sienna-limited/7836345325.html
Chevrolet,silverado 1500,38000,2019,84000.0,automatic,pickup,like new,8,gas,3GCUYDED2KG261223,clean,https://portland.craigslist.org/mlt/cto/d/gresham-2019-chevrolet-silverado-1500-lt/7836343586.html
Hyundai,elantra gls,6850,2006,38523.0,automatic,sedan,like new,4,gas,KMHDN46D16U370827,clean,https://portland.craigslist.org/clc/cto/d/clackamas-2006-hyundai-elantra-gls/7836342937.html
Subaru,forester xt,3100,2013,213000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/canby-2013-subaru-outback-premium-25/7836342534.html
Kia,sportage lx,10500,2018,28500.0,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2018-kia-sportage-lx/7836341348.html
Hyundai,elantra gls,5900,2013,110200.0,automatic,sedan,excellent,4,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2013-hyundai-sonata-gls/7836341243.html
Subaru,forester xt,7900,2014,74800.0,automatic,hatchback,good,4,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2014-subaru-impreza-limited/7836341147.html
Nissan,rogue,12500,2019,90900.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2019-nissan-pathfinder-sv/7836340738.html
Ford,F250 extended cab,25000,1970,100000.0,automatic,Unknown,good,8,gas,0A48M177663,clean,https://portland.craigslist.org/wsc/cto/d/sherwood-1970-ford-ranchero-gt/7836339159.html
Honda,Civic,14999,2020,49200.0,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2020-honda-hr-sport-awd/7836335143.html
Ford,F250 extended cab,22000,1972,100000.0,automatic,Unknown,good,8,gas,2A48H274992,clean,https://portland.craigslist.org/wsc/cto/d/sherwood-1972-ford-ranchero-gt/7836333483.html
Nissan,rogue,700,2003,212000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/cornelius-03-nissan-pathfinder/7836332787.html
Chevrolet,silverado 1500,15000,1980,100000.0,automatic,coupe,good,8,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/randle-beautiful-1980-camaro/7836331240.html
Ford,F250 extended cab,12000,2006,84000.0,automatic,pickup,good,8,gas,1FTPW14V86KC67330,clean,https://portland.craigslist.org/clc/cto/d/clackamas-2006-ford-150-supercrew-xlt/7836330466.html
Chevrolet,silverado 1500,7800,1990,210000.0,manual,truck,good,8,diesel,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/forest-grove-1990-chevrolet-k3500/7836329601.html
Toyota,prius,11500,2004,204090.0,manual,pickup,good,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-toyota-tacoma-27l-4x4/7836329216.html
Volkswagen,jetta,6900,2010,89000.0,automatic,sedan,excellent,5,gas,3VWRZ7AJ8AM112621,clean,https://portland.craigslist.org/mlt/cto/d/portland-2010-vw-jetta-25l-leather/7836328331.html
Lexus,is 250,16500,2014,113000.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/lake-oswego-lexus-is250-awd-clean-title/7836323843.html
Ford,F250 extended cab,32,1999,147000.0,automatic,van,good,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-1999-ford-150-handicap-cargo/7836322403.html
Ford,F250 extended cab,15000,2013,121561.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/vernonia-2013-ford-f150-xlt-4x4-50-v8/7836322218.html
Honda,Civic,150,1991,50000.0,automatic,Unknown,good,Unknown,gas,Unknown,salvage,https://portland.craigslist.org/wsc/cto/d/brush-prairie-honda-crx-doors/7836320462.html
Chevrolet,silverado 1500,17995,1993,47000.0,manual,coupe,like new,8,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/west-linn-chevy-corvette-th-anniversary/7836317244.html
Ford,F250 extended cab,1200,1998,183000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-1998-ford-contour-se-clean/7836316478.html
Honda,Civic,1000,1997,197500.0,automatic,coupe,fair,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-1997-honda-civic/7836315564.html
Ford,F250 extended cab,7900,1966,105000.0,automatic,coupe,good,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/columbia-city-1966-mustang-coupe/7836312026.html
Nissan,rogue,19700,2007,23700.0,automatic,convertible,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2007-nissan-350z-touring/7836311084.html
Jeep,Gladiator Sport,7700,2000,202000.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2000-jeep-wrangler-sport-40/7836310303.html
Ford,F250 extended cab,24500,1934,10000.0,automatic,pickup,like new,8,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/seaview-1934-ford-hot-rod/7836305140.html
Chevrolet,silverado 1500,8000,1980,96000.0,automatic,coupe,good,8,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/kennewick-1980-chevy-corvette/7836301513.html
Toyota,prius,5400,2014,146600.0,automatic,hatchback,salvage,4,hybrid,Unknown,rebuilt,https://portland.craigslist.org/clc/cto/d/gladstone-toyota-prius-2014/7836301200.html
Toyota,prius,3950,2006,190000.0,automatic,sedan,Unknown,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/lake-oswego-toyota-camry-le-4dr-sedan/7836299236.html
Honda,Civic,3300,2004,185200.0,automatic,minivan,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/nco/cto/d/netarts-04-honda-odyssey/7836289835.html
Volkswagen,jetta,1500,1972,200000.0,manual,sedan,fair,4,gas,Unknown,missing,https://portland.craigslist.org/mlt/cto/d/portland-1972-volkswagen-beetle/7836284145.html
Chevrolet,silverado 1500,27000,1951,100000.0,automatic,coupe,excellent,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-1951-chevy-custom-coupe/7836279704.html
Chrysler,200 limited,3000,2012,139000.0,automatic,sedan,good,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2012-chrysler-low-miles-139k/7836270442.html
Audi,s4 s4 quattro prestige,4500,2014,119700.0,automatic,SUV,good,6,gas,WA1CGAFE8ED016183,clean,https://portland.craigslist.org/wsc/cto/d/sherwood-2014-audi-q7-ll-30t-class-awd/7836264811.html
Audi,s4 s4 quattro prestige,12300,2003,113000.0,manual,coupe,like new,4,gas,TRUWT28N631004085,clean,https://portland.craigslist.org/mlt/cto/d/portland-2003-audi-tt-coupe-6sp-manual/7836260266.html
Toyota,prius,15200,2015,153000.0,automatic,SUV,excellent,Unknown,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2015-toyota-highlander-le/7836254600.html
Honda,Civic,5800,2003,107987.0,automatic,Unknown,good,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/vancouver-2003-honda-rv-awd-clean-and/7836248341.html
Dodge,SUPER BEE,4800,2011,122000.0,automatic,minivan,good,6,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/camas-2012-dodge-grand-caravan-low-miles/7836245591.html
Ford,F250 extended cab,8500,2004,97000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/camas-2004-ford-thunderbird/7836245536.html
Ford,F250 extended cab,12500,2001,119000.0,automatic,Unknown,good,10,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/camas-2001-ford-excursion-limited-4x4/7836245500.html
Ford,F250 extended cab,2850,2002,153000.0,automatic,minivan,excellent,6,gas,2FMDA56452BB85925,clean,https://portland.craigslist.org/mlt/cto/d/portland-02-ford-windstar-sel-v6-153k/7836243413.html
Toyota,prius,3750,1999,86835.0,automatic,sedan,good,4,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/beaverton-1999-toyota-corolla/7836242863.html
Audi,s4 s4 quattro prestige,1800,2013,153000.0,automatic,SUV,Unknown,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2013-audi-q5-awd-line-back-up/7836242082.html
Kia,sportage lx,5500,2013,137000.0,automatic,Unknown,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2013-kia-soul-excellent/7836241655.html
Mercedes-Benz,c-class,43299,2023,34333.0,automatic,SUV,excellent,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/camas-2023-mercedes-glc-300/7836238597.html
Ford,F250 extended cab,11700,2015,80000.0,automatic,SUV,like new,4,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-2015-ford-escape-titanium-4wd/7836238035.html
Ford,F250 extended cab,30500,1999,44871.0,manual,pickup,like new,8,diesel,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-1999-ford-f250-super-duty-73l/7836237454.html
Volkswagen,jetta,3500,2014,113000.0,automatic,sedan,Unknown,4,diesel,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2014-volkswagen-passat-diesel/7836235171.html
Subaru,forester xt,6499,2007,148129.0,automatic,SUV,good,4,gas,JF1SG63627H712499,clean,https://portland.craigslist.org/wsc/cto/d/hillsboro-07-forester-all-wheel-drive/7836233592.html
Toyota,prius,12950,2010,254000.0,automatic,pickup,good,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2010-toyota-tundra-double-cab/7836233064.html
Dodge,SUPER BEE,8900,2003,199700.0,automatic,pickup,fair,6,diesel,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/forest-grove-2003-dodge-ram-diesel-3500/7836232831.html
Ford,F250 extended cab,6300,2006,170000.0,manual,truck,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2006-ford-ranger-40-4wd-speed/7836232267.html
Lexus,is 250,4800,1992,57000.0,automatic,Unknown,excellent,8,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/west-linn-one-owner-lexus-sc400/7836230831.html
Ford,F250 extended cab,30000,2012,107000.0,automatic,pickup,good,8,diesel,1FT8W3BT3CED09527,clean,https://portland.craigslist.org/clc/cto/d/oregon-city-2012-ford-350-super-duty/7836226479.html
Chrysler,200 limited,2500,2005,131000.0,manual,hatchback,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/hillsboro-pt-cruiser-2005/7836223147.html
Toyota,prius,8995,2011,96432.0,automatic,hatchback,Unknown,4,hybrid,JTDKN3DU4B1464818,clean,https://portland.craigslist.org/mlt/cto/d/portland-2011-toyota-prius-hybrid-clean/7836221826.html
Chevrolet,silverado 1500,4750,2013,115600.0,automatic,sedan,good,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/gresham-2013-chevrolet-cruze-lt-sedan/7836219388.html
Toyota,prius,16800,2019,86000.0,automatic,Unknown,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/gresham-2019-toyota-camry/7836219350.html
Chrysler,200 limited,7500,2015,129000.0,automatic,sedan,like new,4,gas,1C3CCCAB7FN669193,clean,https://portland.craigslist.org/mlt/cto/d/troutdale-clean-title-2015-chrysler-200/7836216774.html
Nissan,rogue,3000,1997,94800.0,automatic,minivan,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/hillsboro-1997-nissan-van-mini-van/7836214879.html
Toyota,prius,2000,2007,225775.0,automatic,hatchback,salvage,4,hybrid,JTDKB20U277089623,rebuilt,https://portland.craigslist.org/mlt/cto/d/gresham-2007-toyota-prius/7836213062.html
Toyota,prius,3800,2010,229000.0,automatic,hatchback,Unknown,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2010-toyota-prius-hybrid-gas/7836212481.html
Cadillac,dts,8900,2006,124000.0,automatic,SUV,good,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/happy-valley-2006-cadillac-escalade-awd/7836211835.html
Lexus,is 250,31998,2021,19250.0,automatic,SUV,like new,4,hybrid,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/battle-ground-2021-lexus-nx-300h-awd/7836211020.html
Toyota,prius,41998,2024,26350.0,automatic,SUV,excellent,4,other,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/battle-ground-2024-toyota-grand/7836210694.html
Honda,Civic,7000,2005,170000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/happy-valley-awd-honda-element-2005/7836210658.html
Chevrolet,silverado 1500,16000,2018,116000.0,automatic,pickup,good,8,gas,3GCUKRER3JG392704,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2018-chevrolet-silverado-1500/7836210391.html
Toyota,prius,25998,2024,28600.0,automatic,hatchback,like new,4,hybrid,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/battle-ground-2024-toyota-prius-awd-xle/7836210052.html
Subaru,forester xt,7900,2011,112000.0,manual,SUV,like new,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2011-subaru-forester-awd-25l/7836208424.html
Mercedes-Benz,c-class,105000,2021,27460.0,automatic,minivan,good,6,diesel,Unknown,clean,https://portland.craigslist.org/clc/cto/d/clackamas-2021-mercedes-sprinter-4x4/7836206559.html
Honda,Civic,7000,2009,53000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-woow-2009-honda-civic-ex/7836205665.html
Honda,Civic,900,1998,171000.0,automatic,minivan,fair,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-1998-honda-odyssey-needs-tow/7836204809.html
Ford,F250 extended cab,1500,2012,174000.0,automatic,SUV,salvage,6,gas,2FMHK6DT2CBD00867,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2012-ford-flex-limited-turbo/7836202477.html
Dodge,SUPER BEE,3900,2011,162000.0,automatic,sedan,good,8,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/beaverton-2011-dodge-charger-rt-57hemi/7836201971.html
Toyota,prius,10500,2008,140000.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/lake-oswego-family-owned-2009-toyota/7836201863.html
Ford,F250 extended cab,17750,2013,117000.0,automatic,pickup,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2013-f150-limited-crew-cab/7836199710.html
Ford,F250 extended cab,4800,1987,90000.0,manual,pickup,excellent,8,diesel,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-1987-ford-diesel-flatbed/7836196676.html
Honda,Civic,5250,2009,190106.0,automatic,SUV,good,6,gas,5FNYF48449B054299,clean,https://portland.craigslist.org/wsc/cto/d/hillsboro-2009-honda-pilot-ex/7836196009.html
Cadillac,dts,23500,2006,80796.0,automatic,sedan,like new,8,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/sherwood-2006-cadiallac-sts/7836187250.html
Toyota,prius,18900,2008,136000.0,automatic,pickup,excellent,6,gas,5TEMU52N68Z540251,clean,https://portland.craigslist.org/mlt/cto/d/portland-2008-toyota-tacoma-4x4/7836185164.html
Ford,F250 extended cab,3000,2014,127342.0,automatic,sedan,fair,4,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-2014-ford-focus-se/7836181592.html
Honda,Civic,2300,1998,278890.0,automatic,sedan,Unknown,Unknown,gas,Unknown,salvage,https://portland.craigslist.org/wsc/cto/d/hillsboro-honda-accord/7836179766.html
Chevrolet,silverado 1500,3800,2002,96000.0,automatic,SUV,good,8,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/vancouver-2002-chevy-suburban-2500hd/7836179425.html
Honda,Civic,17000,2017,75813.0,automatic,sedan,excellent,4,hybrid,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-honda-accord-hybrid-ex-sedan/7836178156.html
Ford,F250 extended cab,3000,1964,93135.0,manual,truck,fair,8,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-dump-truck/7836177611.html
Jeep,Gladiator Sport,8500,1995,123200.0,manual,SUV,good,4,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/castle-rock-1995-jeep-wrangler/7836175102.html
Hyundai,elantra gls,2450,2009,194000.0,automatic,Unknown,good,4,gas,Unknown,clean,https://portland.craigslist.org/yam/cto/d/amity-2009-hyundai-accent/7836173057.html
Chevrolet,silverado 1500,16000,2018,156813.0,automatic,pickup,good,Unknown,gas,3GCUKREC1JG301215,clean,https://portland.craigslist.org/clk/cto/d/ridgefield-2018-chevrolet-silverado/7836170016.html
Chevrolet,silverado 1500,5500,1963,100.0,manual,Unknown,Unknown,Unknown,gas,Unknown,lien,https://portland.craigslist.org/clc/cto/d/eagle-creek-1963-chevrolet-short-white/7836168661.html
Kia,sportage lx,4500,2012,67000.0,automatic,SUV,good,4,gas,KNDJT2A5XC7391848,clean,https://portland.craigslist.org/wsc/cto/d/sherwood-looks-drives-priced-great/7836166585.html
Hyundai,elantra gls,10500,2020,55000.0,manual,hatchback,good,4,gas,Unknown,rebuilt,https://portland.craigslist.org/clk/cto/d/castle-rock-2020-hyundai-veloster/7836164579.html
Nissan,rogue,4800,2004,115000.0,automatic,pickup,good,6,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/vancouver-2004-nissan-frontier-king-cab/7836162242.html
Nissan,rogue,10500,2007,103000.0,manual,Unknown,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/cathlamet/7836161674.html
Chevrolet,silverado 1500,5000,1982,88224.0,manual,truck,good,8,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-1982-chevy-c50-v8/7836161012.html
Ford,F250 extended cab,22500,1999,52000.0,automatic,Unknown,good,10,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/castle-rock-1999-550-dump-bed/7836160401.html
Subaru,forester xt,2500,1999,187000.0,automatic,Unknown,like new,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-1999-subaru-forrester-awd/7836159814.html
Toyota,prius,2800,2009,129880.0,automatic,sedan,good,4,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/columbia-city-2009-toyota-camry-hybrid/7836156142.html
Mercedes-Benz,benz R500,2799,2006,171115.0,automatic,wagon,good,8,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/kelso-2006-mercedes-benz-r500/7836146830.html
Chevrolet,silverado 1500,7000,2009,275000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2009-chevrolet-silverado/7836145320.html
